date,timeThirty,revenue,predicted,point
2022-06-18,2022-06-18 17:00:00+00:00,12516.0,8588.511500407918,Точка продаж 8
2022-06-18,2022-06-18 17:00:00+00:00,1872.0,2085.040665697413,Точка продаж 2
2022-06-18,2022-06-18 17:00:00+00:00,0.0,3883.8820345188287,Точка продаж 25
2022-06-18,2022-06-18 17:30:00+00:00,9062.5,6220.43879605813,Точка продаж 3
2022-06-18,2022-06-18 17:30:00+00:00,3312.5,1387.3598051334384,Точка продаж 13
2022-06-18,2022-06-18 17:30:00+00:00,18045.0,9741.327577739481,Точка продаж 8
2022-06-18,2022-06-18 17:30:00+00:00,12503.885,10067.73311539201,Точка продаж 9
2022-06-18,2022-06-18 17:30:00+00:00,805.0,1404.043799859925,Точка продаж 11
2022-06-18,2022-06-18 17:30:00+00:00,4300.0,7332.0447374717405,Точка продаж 14
2022-06-18,2022-06-18 17:30:00+00:00,8675.0,9447.030939667282,Точка продаж 19
2022-06-18,2022-06-18 17:30:00+00:00,185.0,0.0,Точка продаж 1
2022-06-18,2022-06-18 17:30:00+00:00,12020.5,9631.699450221562,Точка продаж 28
2022-06-18,2022-06-18 17:30:00+00:00,1016.5,2551.034722026465,Точка продаж 21
2022-06-18,2022-06-18 17:30:00+00:00,3865.0,11915.091388392786,Точка продаж 15
2022-06-18,2022-06-18 17:30:00+00:00,675.0,1019.3719358182184,Точка продаж 7
2022-06-18,2022-06-18 17:30:00+00:00,1758.5,1349.6211153325016,Точка продаж 24
2022-06-18,2022-06-18 17:30:00+00:00,7751.5,5586.59983341125,Точка продаж 12
2022-06-18,2022-06-18 17:30:00+00:00,0.0,4508.526264522584,Точка продаж 25
2022-06-18,2022-06-18 17:30:00+00:00,2120.0,1124.889573770923,Точка продаж 27
2022-06-18,2022-06-18 17:30:00+00:00,11980.6,10846.346692752228,Точка продаж 5
2022-06-18,2022-06-18 17:30:00+00:00,16815.0,21170.742259732655,Точка продаж 16
2022-06-18,2022-06-18 17:30:00+00:00,5851.5,2574.387921602315,Точка продаж 4
2022-06-18,2022-06-18 17:30:00+00:00,6935.0,2709.589992845157,Точка продаж 22
2022-06-18,2022-06-18 17:30:00+00:00,1280.0,1303.0188720063156,Точка продаж 17
2022-06-18,2022-06-18 17:30:00+00:00,9130.0,9177.049939034481,Точка продаж 23
2022-06-18,2022-06-18 17:30:00+00:00,2274.5,2083.608823107871,Точка продаж 2
2022-06-18,2022-06-18 17:30:00+00:00,750.0,28.590330356491904,Точка продаж 6
2022-06-18,2022-06-18 17:30:00+00:00,2971.0,1303.1359639780894,Точка продаж 30
2022-06-18,2022-06-18 17:30:00+00:00,8633.5,6696.265768109207,Точка продаж 10
2022-06-18,2022-06-18 18:00:00+00:00,2820.0,2569.9851116865934,Точка продаж 4
2022-06-18,2022-06-18 18:00:00+00:00,633.5,2680.4375823140654,Точка продаж 21
2022-06-18,2022-06-18 18:00:00+00:00,4500.0,1711.3038506818689,Точка продаж 11
2022-06-18,2022-06-18 18:00:00+00:00,520.0,256.75049899174337,Точка продаж 1
2022-06-18,2022-06-18 18:00:00+00:00,16737.3,9386.821248468344,Точка продаж 5
2022-06-18,2022-06-18 18:00:00+00:00,5565.0,8839.965157978035,Точка продаж 23
2022-06-18,2022-06-18 18:00:00+00:00,16659.0,7645.171320248298,Точка продаж 15
2022-06-18,2022-06-18 18:00:00+00:00,10476.0,6272.230225757111,Точка продаж 10
2022-06-18,2022-06-18 18:00:00+00:00,13507.0,10107.088716117029,Точка продаж 19
2022-06-18,2022-06-18 18:00:00+00:00,527.5,1228.3287725188525,Точка продаж 27
2022-06-18,2022-06-18 18:00:00+00:00,3115.5,2772.5972098983625,Точка продаж 22
2022-06-18,2022-06-18 18:00:00+00:00,0.0,4584.790226872592,Точка продаж 25
2022-06-18,2022-06-18 18:00:00+00:00,6993.0,5304.8615439946525,Точка продаж 12
2022-06-18,2022-06-18 18:00:00+00:00,10865.5,9226.426387648447,Точка продаж 28
2022-06-18,2022-06-18 18:00:00+00:00,12601.5,9022.660400479042,Точка продаж 8
2022-06-18,2022-06-18 18:00:00+00:00,2928.0,1453.060314080431,Точка продаж 24
2022-06-18,2022-06-18 18:00:00+00:00,13065.4,7432.320659773736,Точка продаж 9
2022-06-18,2022-06-18 18:00:00+00:00,1677.5,1769.6746257654281,Точка продаж 13
2022-06-18,2022-06-18 18:00:00+00:00,170.0,1546.2401869220816,Точка продаж 17
2022-06-18,2022-06-18 18:00:00+00:00,950.0,387.878381122825,Точка продаж 6
2022-06-18,2022-06-18 18:00:00+00:00,1966.0,2528.718556739129,Точка продаж 2
2022-06-18,2022-06-18 18:00:00+00:00,6851.5,5978.515929810774,Точка продаж 3
2022-06-18,2022-06-18 18:00:00+00:00,11600.0,16750.50061176807,Точка продаж 16
2022-06-18,2022-06-18 18:00:00+00:00,4097.5,13557.618614570973,Точка продаж 30
2022-06-18,2022-06-18 18:30:00+00:00,2167.5,1552.0579434407891,Точка продаж 24
2022-06-18,2022-06-18 18:30:00+00:00,7045.5,6034.81223273385,Точка продаж 3
2022-06-18,2022-06-18 18:30:00+00:00,7170.0,8183.7254122338545,Точка продаж 15
2022-06-18,2022-06-18 18:30:00+00:00,14949.5,8601.464795777745,Точка продаж 8
2022-06-18,2022-06-18 18:30:00+00:00,2694.05,1564.3150083101532,Точка продаж 17
2022-06-18,2022-06-18 18:30:00+00:00,6265.5,5295.519541641089,Точка продаж 12
2022-06-18,2022-06-18 18:30:00+00:00,6680.505,9230.886210188128,Точка продаж 9
2022-06-18,2022-06-18 18:30:00+00:00,3067.5,7849.164107431225,Точка продаж 23
2022-06-18,2022-06-18 18:30:00+00:00,3142.5,2567.1210430669994,Точка продаж 4
2022-06-18,2022-06-18 18:30:00+00:00,1167.5,1327.326401879211,Точка продаж 27
2022-06-18,2022-06-18 18:30:00+00:00,2841.5,2834.0746944745806,Точка продаж 22
2022-06-18,2022-06-18 18:30:00+00:00,0.0,4989.403642470496,Точка продаж 25
2022-06-18,2022-06-18 18:30:00+00:00,250.0,288.7233192634185,Точка продаж 6
2022-06-18,2022-06-18 18:30:00+00:00,1575.0,1279.5049247251432,Точка продаж 7
2022-06-18,2022-06-18 18:30:00+00:00,2007.5,1773.8476216346598,Точка продаж 13
2022-06-18,2022-06-18 18:30:00+00:00,14247.5,8529.089022854176,Точка продаж 28
2022-06-18,2022-06-18 18:30:00+00:00,503.5,2675.519423655888,Точка продаж 21
2022-06-18,2022-06-18 18:30:00+00:00,3430.0,2506.76116454605,Точка продаж 2
2022-06-18,2022-06-18 18:30:00+00:00,12545.0,13197.507396300878,Точка продаж 16
2022-06-18,2022-06-18 18:30:00+00:00,10117.0,6431.8545864088255,Точка продаж 10
2022-06-18,2022-06-18 18:30:00+00:00,8143.5,6161.311845329587,Точка продаж 30
2022-06-18,2022-06-18 18:30:00+00:00,20295.3,9358.034527504324,Точка продаж 5
2022-06-18,2022-06-18 18:30:00+00:00,13346.5,9862.66745725488,Точка продаж 19
2022-06-18,2022-06-18 19:00:00+00:00,390.0,516.5788779344753,Точка продаж 1
2022-06-18,2022-06-18 19:00:00+00:00,5470.0,17344.168839513644,Точка продаж 15
2022-06-18,2022-06-18 19:00:00+00:00,1189.0,3109.7993167722343,Точка продаж 4
2022-06-18,2022-06-18 19:00:00+00:00,245.0,5636.112355891155,Точка продаж 14
2022-06-18,2022-06-18 19:00:00+00:00,8399.5,10315.188769758213,Точка продаж 19
2022-06-18,2022-06-18 19:00:00+00:00,995.0,2054.8149260508962,Точка продаж 11
2022-06-18,2022-06-18 19:00:00+00:00,12737.0,10278.85195697753,Точка продаж 28
2022-06-18,2022-06-18 19:00:00+00:00,2945.0,1853.3678130115727,Точка продаж 13
2022-06-18,2022-06-18 19:00:00+00:00,8756.0,6274.603871347733,Точка продаж 3
2022-06-18,2022-06-18 19:00:00+00:00,8445.5,5684.632181957906,Точка продаж 12
2022-06-18,2022-06-18 19:00:00+00:00,14679.5,6652.000863720361,Точка продаж 10
2022-06-18,2022-06-18 19:00:00+00:00,2212.0,2934.612489738698,Точка продаж 2
2022-06-18,2022-06-18 19:00:00+00:00,1195.0,1272.4359287733128,Точка продаж 27
2022-06-18,2022-06-18 19:00:00+00:00,675.0,731.3894564918523,Точка продаж 6
2022-06-18,2022-06-18 19:00:00+00:00,9260.8,6461.931554742317,Точка продаж 5
2022-06-18,2022-06-18 19:00:00+00:00,4398.5,7718.401571369612,Точка продаж 23
2022-06-18,2022-06-18 19:00:00+00:00,12661.48,11064.535945034504,Точка продаж 9
2022-06-18,2022-06-18 19:00:00+00:00,13768.0,9035.476928376682,Точка продаж 8
2022-06-18,2022-06-18 19:00:00+00:00,0.0,5408.120816572528,Точка продаж 25
2022-06-18,2022-06-18 19:00:00+00:00,16060.0,23733.465337981495,Точка продаж 16
2022-06-18,2022-06-18 19:00:00+00:00,2110.0,1301.823011354902,Точка продаж 17
2022-06-18,2022-06-18 19:00:00+00:00,102.5,1497.1674703348908,Точка продаж 24
2022-06-18,2022-06-18 19:00:00+00:00,3490.0,3252.791868576612,Точка продаж 22
2022-06-18,2022-06-18 19:00:00+00:00,234.5,3228.1568698439914,Точка продаж 21
2022-06-18,2022-06-18 19:00:00+00:00,2025.0,1722.171061953578,Точка продаж 7
2022-06-18,2022-06-18 19:00:00+00:00,3579.5,2039.751071540943,Точка продаж 30
2022-06-18,2022-06-18 19:30:00+00:00,1480.0,1250.809689144301,Точка продаж 24
2022-06-18,2022-06-18 19:30:00+00:00,9717.4,8543.995671564579,Точка продаж 5
2022-06-18,2022-06-18 19:30:00+00:00,3670.0,1762.8255160404842,Точка продаж 13
2022-06-18,2022-06-18 19:30:00+00:00,7340.0,18516.794870280326,Точка продаж 15
2022-06-18,2022-06-18 19:30:00+00:00,4568.5,3006.434087386021,Точка продаж 22
2022-06-18,2022-06-18 19:30:00+00:00,7104.0,6736.863271835147,Точка продаж 10
2022-06-18,2022-06-18 19:30:00+00:00,3158.5,0.0,Точка продаж 30
2022-06-18,2022-06-18 19:30:00+00:00,8928.5,6254.859129827735,Точка продаж 3
2022-06-18,2022-06-18 19:30:00+00:00,12011.5,10041.524569187102,Точка продаж 28
2022-06-18,2022-06-18 19:30:00+00:00,1470.0,1263.0667540136646,Точка продаж 17
2022-06-18,2022-06-18 19:30:00+00:00,99.0,2981.7990886534003,Точка продаж 21
2022-06-18,2022-06-18 19:30:00+00:00,2972.5,2726.8080616399366,Точка продаж 2
2022-06-18,2022-06-18 19:30:00+00:00,1600.0,1534.739049334445,Точка продаж 7
2022-06-18,2022-06-18 19:30:00+00:00,750.0,543.9574438727213,Точка продаж 6
2022-06-18,2022-06-18 19:30:00+00:00,14790.0,10941.183041387716,Точка продаж 8
2022-06-18,2022-06-18 19:30:00+00:00,8403.0,5599.906508933173,Точка продаж 12
2022-06-18,2022-06-18 19:30:00+00:00,1170.0,308.77444983571695,Точка продаж 1
2022-06-18,2022-06-18 19:30:00+00:00,31049.0,8387.512673553752,Точка продаж 23
2022-06-18,2022-06-18 19:30:00+00:00,37685.0,31793.585259130094,Точка продаж 16
2022-06-18,2022-06-18 19:30:00+00:00,1255.0,1026.0781475827225,Точка продаж 27
2022-06-18,2022-06-18 19:30:00+00:00,3484.5,2969.81270577918,Точка продаж 4
2022-06-18,2022-06-18 19:30:00+00:00,14327.0,9652.304457979983,Точка продаж 19
2022-06-18,2022-06-18 19:30:00+00:00,0.0,5161.763035381938,Точка продаж 25
2022-06-18,2022-06-18 19:30:00+00:00,350.0,1970.0892530261654,Точка продаж 11
2022-06-18,2022-06-18 19:30:00+00:00,18752.745,13854.155258476927,Точка продаж 9
2022-06-18,2022-06-18 20:00:00+00:00,10145.0,10520.941655056664,Точка продаж 19
2022-06-18,2022-06-18 20:00:00+00:00,3875.5,2783.1504342322673,Точка продаж 22
2022-06-18,2022-06-18 20:00:00+00:00,5468.5,5570.357724405678,Точка продаж 3
2022-06-18,2022-06-18 20:00:00+00:00,10665.0,1431.6534016609403,Точка продаж 11
2022-06-18,2022-06-18 20:00:00+00:00,1350.0,996.303197969221,Точка продаж 7
2022-06-18,2022-06-18 20:00:00+00:00,3377.5,1414.9694069344537,Точка продаж 13
2022-06-18,2022-06-18 20:00:00+00:00,2422.5,1342.797784871294,Точка продаж 27
2022-06-18,2022-06-18 20:00:00+00:00,7110.5,6052.361866413088,Точка продаж 10
2022-06-18,2022-06-18 20:00:00+00:00,16518.0,10439.865902907128,Точка продаж 28
2022-06-18,2022-06-18 20:00:00+00:00,4565.5,2151.39102827105,Точка продаж 4
2022-06-18,2022-06-18 20:00:00+00:00,24860.0,26292.074859882494,Точка продаж 16
2022-06-18,2022-06-18 20:00:00+00:00,3168.5,7160.9767919523965,Точка продаж 30
2022-06-18,2022-06-18 20:00:00+00:00,5083.5,1556.7934112559892,Точка продаж 17
2022-06-18,2022-06-18 20:00:00+00:00,500.0,5.521592507494461,Точка продаж 6
2022-06-18,2022-06-18 20:00:00+00:00,1083.5,1567.5293264328725,Точка продаж 24
2022-06-18,2022-06-18 20:00:00+00:00,8922.0,9301.613926667382,Точка продаж 23
2022-06-18,2022-06-18 20:00:00+00:00,6117.17,10012.65022879143,Точка продаж 9
2022-06-18,2022-06-18 20:00:00+00:00,11335.0,9590.673688503653,Точка продаж 8
2022-06-18,2022-06-18 20:00:00+00:00,3063.5,2690.99080664797,Точка продаж 21
2022-06-18,2022-06-18 20:00:00+00:00,0.0,4938.479382228184,Точка продаж 25
2022-06-18,2022-06-18 20:00:00+00:00,4744.5,4915.405103511114,Точка продаж 12
2022-06-18,2022-06-18 20:00:00+00:00,11088.3,7875.333103603836,Точка продаж 5
2022-06-18,2022-06-18 20:00:00+00:00,250.0,0.0,Точка продаж 1
2022-06-18,2022-06-18 20:00:00+00:00,3878.5,2061.399979791364,Точка продаж 2
2022-06-18,2022-06-18 20:30:00+00:00,9219.5,11809.068710093361,Точка продаж 23
2022-06-18,2022-06-18 20:30:00+00:00,1305.0,3242.3254109593863,Точка продаж 22
2022-06-18,2022-06-18 20:30:00+00:00,1802.0,3165.3308739109834,Точка продаж 21
2022-06-18,2022-06-18 20:30:00+00:00,0.0,5397.654358955302,Точка продаж 25
2022-06-18,2022-06-18 20:30:00+00:00,4708.5,8768.454167069682,Точка продаж 5
2022-06-18,2022-06-18 20:30:00+00:00,8398.0,6601.762036228323,Точка продаж 10
2022-06-18,2022-06-18 20:30:00+00:00,7500.0,1847.6722751978054,Точка продаж 11
2022-06-18,2022-06-18 20:30:00+00:00,17593.0,10587.09587142456,Точка продаж 28
2022-06-18,2022-06-18 20:30:00+00:00,972.5,1830.9882804713184,Точка продаж 13
2022-06-18,2022-06-18 20:30:00+00:00,10083.0,10483.794751969499,Точка продаж 8
2022-06-18,2022-06-18 20:30:00+00:00,395.0,9646.104554594684,Точка продаж 14
2022-06-18,2022-06-18 20:30:00+00:00,4254.5,6119.757894220913,Точка продаж 3
2022-06-18,2022-06-18 20:30:00+00:00,542.5,1817.1378521343072,Точка продаж 27
2022-06-18,2022-06-18 20:30:00+00:00,2353.0,2041.8693936958857,Точка продаж 24
2022-06-18,2022-06-18 20:30:00+00:00,17526.1,22844.859269496825,Точка продаж 16
2022-06-18,2022-06-18 20:30:00+00:00,2603.0,2591.7068260331157,Точка продаж 2
2022-06-18,2022-06-18 20:30:00+00:00,250.0,421.5404660443601,Точка продаж 6
2022-06-18,2022-06-18 20:30:00+00:00,5555.0,10854.012132840016,Точка продаж 19
2022-06-18,2022-06-18 20:30:00+00:00,535.0,186.35747200735477,Точка продаж 1
2022-06-18,2022-06-18 20:30:00+00:00,4718.0,5464.805273326349,Точка продаж 12
2022-06-18,2022-06-18 20:30:00+00:00,2498.0,2700.7911980862864,Точка продаж 4
2022-06-18,2022-06-18 20:30:00+00:00,14963.345,11287.96957984746,Точка продаж 9
2022-06-18,2022-06-18 20:30:00+00:00,2106.0,1972.812284792854,Точка продаж 17
2022-06-18,2022-06-18 21:00:00+00:00,9117.0,9033.155365555243,Точка продаж 19
2022-06-18,2022-06-18 21:00:00+00:00,9627.0,9832.816013692815,Точка продаж 8
2022-06-18,2022-06-18 21:00:00+00:00,68685.0,8636.537361382718,Точка продаж 15
2022-06-18,2022-06-18 21:00:00+00:00,939.0,862.5610399000698,Точка продаж 17
2022-06-18,2022-06-18 21:00:00+00:00,1860.0,2359.9834526937493,Точка продаж 4
2022-06-18,2022-06-18 21:00:00+00:00,7322.025,8331.38054626376,Точка продаж 9
2022-06-18,2022-06-18 21:00:00+00:00,675.0,994.559699121321,Точка продаж 7
2022-06-18,2022-06-18 21:00:00+00:00,17860.0,8461.619991932539,Точка продаж 23
2022-06-18,2022-06-18 21:00:00+00:00,4445.0,1233.9974914229633,Точка продаж 11
2022-06-18,2022-06-18 21:00:00+00:00,0.0,3865.0632662311136,Точка продаж 25
2022-06-18,2022-06-18 21:00:00+00:00,2130.0,629.0594274559453,Точка продаж 27
2022-06-18,2022-06-18 21:00:00+00:00,3777.0,1977.252449232623,Точка продаж 21
2022-06-18,2022-06-18 21:00:00+00:00,749.0,853.7909690175238,Точка продаж 24
2022-06-18,2022-06-18 21:00:00+00:00,375.0,179.09807735558388,Точка продаж 6
2022-06-18,2022-06-18 21:00:00+00:00,19219.4,7303.695906505156,Точка продаж 5
2022-06-18,2022-06-18 21:00:00+00:00,5958.5,5355.957184593528,Точка продаж 10
2022-06-18,2022-06-18 21:00:00+00:00,11896.5,9228.311915207958,Точка продаж 28
2022-06-18,2022-06-18 21:00:00+00:00,923.5,2135.8077200513153,Точка продаж 22
2022-06-18,2022-06-18 21:00:00+00:00,6194.0,4387.966784696834,Точка продаж 12
2022-06-18,2022-06-18 21:00:00+00:00,13420.0,20503.56332778784,Точка продаж 16
2022-06-18,2022-06-18 21:00:00+00:00,661.0,16962.390120353506,Точка продаж 30
2022-06-18,2022-06-18 21:00:00+00:00,1095.0,1026.7337544372822,Точка продаж 13
2022-06-18,2022-06-18 21:00:00+00:00,7918.5,5232.634877539203,Точка продаж 3
2022-06-18,2022-06-18 21:00:00+00:00,2239.0,2855.9828779021814,Точка продаж 2
2022-06-18,2022-06-18 21:30:00+00:00,14995.0,27482.95123381033,Точка продаж 16
2022-06-18,2022-06-18 21:30:00+00:00,0.0,4946.313813633842,Точка продаж 25
2022-06-18,2022-06-18 21:30:00+00:00,11554.5,10575.631026495244,Точка продаж 19
2022-06-18,2022-06-18 21:30:00+00:00,3110.0,1969.5288903726096,Точка продаж 13
2022-06-18,2022-06-18 21:30:00+00:00,7677.5,7963.499002102008,Точка продаж 5
2022-06-18,2022-06-18 21:30:00+00:00,8705.0,11811.935109450922,Точка продаж 8
